ID_LAT_LON_YEAR_WEEK,emission
ID_-1.783_31.117_2022_33,0.22778861224651337
ID_-1.783_31.117_2022_34,1.2160382270812988
ID_-1.783_31.117_2022_35,0.01024575438350439
ID_-1.783_31.117_2022_36,2.3809916973114014
ID_-1.783_31.117_2022_37,2.960601806640625
ID_-1.783_31.117_2022_38,3.011930227279663
ID_-1.783_31.117_2022_39,12.915534973144531
ID_-1.783_31.117_2022_40,2.144805669784546
ID_-1.783_31.117_2022_41,4.0624823570251465
ID_-1.783_31.117_2022_42,3.0130791664123535
ID_-1.783_31.117_2022_43,0.06702473759651184
ID_-1.783_31.117_2022_44,2.021427631378174
ID_-1.783_31.117_2022_45,1.8300777673721313
ID_-1.783_31.117_2022_46,1.4243216514587402
ID_-1.783_31.117_2022_47,1.5438191890716553
ID_-1.783_31.117_2022_48,2.5532279014587402
ID_-1.792_30.408_2022_00,54.25743103027344
ID_-1.792_30.408_2022_01,57.28010940551758
ID_-1.792_30.408_2022_02,55.68712615966797
ID_-1.792_30.408_2022_03,54.360328674316406
ID_-1.792_30.408_2022_04,51.63202667236328
ID_-1.792_30.408_2022_05,52.89913558959961
ID_-1.792_30.408_2022_06,54.28653335571289
ID_-1.792_30.408_2022_07,48.364986419677734
ID_-1.792_30.408_2022_08,51.80916976928711
ID_-1.792_30.408_2022_09,48.002845764160156
ID_-1.792_30.408_2022_10,55.901058197021484
ID_-1.792_30.408_2022_11,49.92611312866211
ID_-1.792_30.408_2022_12,42.01626205444336
ID_-1.792_30.408_2022_13,35.28163146972656
ID_-1.792_30.408_2022_14,37.813446044921875
ID_-1.792_30.408_2022_15,42.197452545166016
ID_-1.792_30.408_2022_16,40.95219802856445
ID_-1.792_30.408_2022_17,38.59461212158203
ID_-1.792_30.408_2022_18,39.793701171875
ID_-1.792_30.408_2022_19,35.92588424682617
ID_-1.792_30.408_2022_20,38.69411087036133
ID_-1.792_30.408_2022_21,44.531070709228516
ID_-1.792_30.408_2022_22,48.74033737182617
ID_-1.792_30.408_2022_23,45.12421417236328
ID_-1.792_30.408_2022_24,48.16630172729492
ID_-1.792_30.408_2022_25,45.580078125
ID_-1.792_30.408_2022_26,45.812496185302734
ID_-1.792_30.408_2022_27,50.53165054321289
ID_-1.792_30.408_2022_28,50.84746170043945
ID_-1.792_30.408_2022_29,49.214630126953125
ID_-1.792_30.408_2022_30,55.36122512817383
ID_-1.792_30.408_2022_31,53.717124938964844
ID_-1.792_30.408_2022_32,55.067893981933594
ID_-1.792_30.408_2022_33,54.87700653076172
ID_-1.792_30.408_2022_34,54.320133209228516
ID_-1.792_30.408_2022_35,50.86507034301758
ID_-1.792_30.408_2022_36,54.61757278442383
ID_-1.792_30.408_2022_37,54.883514404296875
ID_-1.792_30.408_2022_38,55.612735748291016
ID_-1.792_30.408_2022_39,66.52176666259766
ID_-1.792_30.408_2022_40,51.864505767822266
ID_-1.792_30.408_2022_41,55.924896240234375
ID_-1.792_30.408_2022_42,55.407432556152344
ID_-1.792_30.408_2022_43,48.16783905029297
ID_-1.792_30.408_2022_44,50.9365119934082
ID_-1.792_30.408_2022_45,50.708160400390625
ID_-1.792_30.408_2022_46,51.16642379760742
ID_-1.792_30.408_2022_47,50.52840042114258
ID_-1.792_30.408_2022_48,53.02656173706055
ID_-1.797_30.303_2022_00,45.90049362182617
ID_-1.797_30.303_2022_01,53.85050964355469
ID_-1.797_30.303_2022_02,47.66757583618164
ID_-1.797_30.303_2022_03,47.18352127075195
ID_-1.797_30.303_2022_04,44.6289176940918
ID_-1.797_30.303_2022_05,49.99995040893555
ID_-1.797_30.303_2022_06,49.66743087768555
ID_-1.797_30.303_2022_07,50.67033767700195
ID_-1.797_30.303_2022_08,44.979366302490234
ID_-1.797_30.303_2022_09,46.725833892822266
ID_-1.797_30.303_2022_10,51.05811309814453
ID_-1.797_30.303_2022_11,46.58624267578125
ID_-1.797_30.303_2022_12,38.9378776550293
ID_-1.797_30.303_2022_13,36.206077575683594
ID_-1.797_30.303_2022_14,33.888179779052734
ID_-1.797_30.303_2022_15,38.861454010009766
ID_-1.797_30.303_2022_16,38.19949722290039
ID_-1.797_30.303_2022_17,35.5022087097168
ID_-1.797_30.303_2022_18,35.95677947998047
ID_-1.797_30.303_2022_19,34.51503372192383
ID_-1.797_30.303_2022_20,36.0047492980957
ID_-1.797_30.303_2022_21,45.35442352294922
ID_-1.797_30.303_2022_22,44.015586853027344
ID_-1.797_30.303_2022_23,42.82884216308594
ID_-1.797_30.303_2022_24,45.32992172241211
ID_-1.797_30.303_2022_25,44.467384338378906
ID_-1.797_30.303_2022_26,42.19133758544922
ID_-1.797_30.303_2022_27,46.403663635253906
ID_-1.797_30.303_2022_28,47.48717498779297
ID_-1.797_30.303_2022_29,46.61362838745117
ID_-1.797_30.303_2022_30,50.743404388427734
ID_-1.797_30.303_2022_31,53.1087532043457
ID_-1.797_30.303_2022_32,51.54032516479492
ID_-1.797_30.303_2022_33,50.27226257324219
ID_-1.797_30.303_2022_34,51.03469467163086
ID_-1.797_30.303_2022_35,46.490943908691406
ID_-1.797_30.303_2022_36,50.74826431274414
ID_-1.797_30.303_2022_37,51.60768508911133
ID_-1.797_30.303_2022_38,51.206722259521484
ID_-1.797_30.303_2022_39,65.61882019042969
ID_-1.797_30.303_2022_40,48.407066345214844
ID_-1.797_30.303_2022_41,51.178497314453125
ID_-1.797_30.303_2022_42,49.029335021972656
ID_-1.797_30.303_2022_43,45.49018478393555
ID_-1.797_30.303_2022_44,45.53179168701172
ID_-1.797_30.303_2022_45,46.121726989746094
ID_-1.797_30.303_2022_46,46.86756896972656
ID_-1.797_30.303_2022_47,45.212677001953125
ID_-1.797_30.303_2022_48,47.963802337646484
ID_-1.799_28.601_2022_00,11.337714195251465
ID_-1.799_28.601_2022_01,19.16649627685547
ID_-1.799_28.601_2022_02,19.364633560180664
ID_-1.799_28.601_2022_03,18.45890998840332
ID_-1.799_28.601_2022_04,18.82927703857422
ID_-1.799_28.601_2022_05,20.702930450439453
ID_-1.799_28.601_2022_06,19.42623519897461
ID_-1.799_28.601_2022_07,19.927078247070312
ID_-1.799_28.601_2022_08,20.544864654541016
ID_-1.799_28.601_2022_09,16.37567901611328
ID_-1.799_28.601_2022_10,20.930925369262695
ID_-1.799_28.601_2022_11,20.898303985595703
ID_-1.799_28.601_2022_12,19.4625301361084
ID_-1.799_28.601_2022_13,19.58959197998047
ID_-1.799_28.601_2022_14,20.032846450805664
ID_-1.799_28.601_2022_15,22.209630966186523
ID_-1.799_28.601_2022_16,21.358863830566406
ID_-1.799_28.601_2022_17,15.074405670166016
ID_-1.799_28.601_2022_18,17.956581115722656
ID_-1.799_28.601_2022_19,16.33092498779297
ID_-1.799_28.601_2022_20,17.540416717529297
ID_-1.799_28.601_2022_21,20.16091537475586
ID_-1.799_28.601_2022_22,20.282827377319336
ID_-1.799_28.601_2022_23,19.31814193725586
ID_-1.799_28.601_2022_24,19.093570709228516
ID_-1.799_28.601_2022_25,19.12449836730957
ID_-1.799_28.601_2022_26,18.096529006958008
ID_-1.799_28.601_2022_27,16.81784439086914
ID_-1.799_28.601_2022_28,17.141048431396484
ID_-1.799_28.601_2022_29,16.257644653320312
ID_-1.799_28.601_2022_30,16.99021339416504
ID_-1.799_28.601_2022_31,19.091262817382812
ID_-1.799_28.601_2022_32,18.275665283203125
ID_-1.799_28.601_2022_33,18.45917320251465
ID_-1.799_28.601_2022_34,19.2215633392334
ID_-1.799_28.601_2022_35,18.059913635253906
ID_-1.799_28.601_2022_36,20.37517738342285
ID_-1.799_28.601_2022_37,21.8098087310791
ID_-1.799_28.601_2022_38,21.872568130493164
ID_-1.799_28.601_2022_39,32.68290710449219
ID_-1.799_28.601_2022_40,21.0842227935791
ID_-1.799_28.601_2022_41,22.525718688964844
ID_-1.799_28.601_2022_42,22.488422393798828
ID_-1.799_28.601_2022_43,20.160964965820312
ID_-1.799_28.601_2022_44,22.681026458740234
ID_-1.799_28.601_2022_45,22.516088485717773
ID_-1.799_28.601_2022_46,21.93450164794922
ID_-1.799_28.601_2022_47,21.980783462524414
ID_-1.799_28.601_2022_48,23.431364059448242
ID_-1.802_29.798_2022_00,79.5190658569336
ID_-1.802_29.798_2022_01,98.43986511230469
ID_-1.802_29.798_2022_02,101.51284790039062
ID_-1.802_29.798_2022_03,99.92916870117188
ID_-1.802_29.798_2022_04,103.1611328125
ID_-1.802_29.798_2022_05,107.72747039794922
ID_-1.802_29.798_2022_06,106.14835357666016
ID_-1.802_29.798_2022_07,105.31916809082031
ID_-1.802_29.798_2022_08,106.81045532226562
ID_-1.802_29.798_2022_09,100.12358093261719
ID_-1.802_29.798_2022_10,109.54244232177734
ID_-1.802_29.798_2022_11,108.89530944824219
ID_-1.802_29.798_2022_12,109.30795288085938
ID_-1.802_29.798_2022_13,128.82667541503906
ID_-1.802_29.798_2022_14,243.68190002441406
ID_-1.802_29.798_2022_15,234.05650329589844
ID_-1.802_29.798_2022_16,221.70530700683594
ID_-1.802_29.798_2022_17,104.95761108398438
ID_-1.802_29.798_2022_18,108.73445129394531
ID_-1.802_29.798_2022_19,104.67646026611328
ID_-1.802_29.798_2022_20,105.90283203125
ID_-1.802_29.798_2022_21,105.72598266601562
ID_-1.802_29.798_2022_22,107.22083282470703
ID_-1.802_29.798_2022_23,104.96172332763672
ID_-1.802_29.798_2022_24,104.12981414794922
ID_-1.802_29.798_2022_25,103.65899658203125
ID_-1.802_29.798_2022_26,102.5213851928711
ID_-1.802_29.798_2022_27,99.41799926757812
ID_-1.802_29.798_2022_28,98.71780395507812
ID_-1.802_29.798_2022_29,96.79778289794922
ID_-1.802_29.798_2022_30,96.65804290771484
ID_-1.802_29.798_2022_31,103.76897430419922
ID_-1.802_29.798_2022_32,102.42720031738281
ID_-1.802_29.798_2022_33,101.81133270263672
ID_-1.802_29.798_2022_34,103.50157928466797
ID_-1.802_29.798_2022_35,103.83158874511719
ID_-1.802_29.798_2022_36,108.52261352539062
ID_-1.802_29.798_2022_37,111.42204284667969
ID_-1.802_29.798_2022_38,112.6906967163086
ID_-1.802_29.798_2022_39,140.0786895751953
ID_-1.802_29.798_2022_40,192.10104370117188
ID_-1.802_29.798_2022_41,201.1116180419922
ID_-1.802_29.798_2022_42,210.22035217285156
ID_-1.802_29.798_2022_43,220.10638427734375
ID_-1.802_29.798_2022_44,114.8144760131836
ID_-1.802_29.798_2022_45,115.27239990234375
ID_-1.802_29.798_2022_46,115.66230010986328
ID_-1.802_29.798_2022_47,117.38207244873047
ID_-1.802_29.798_2022_48,115.31584167480469
ID_-1.802_31.198_2022_00,1.4780269861221313
ID_-1.802_31.198_2022_01,5.26596212387085
ID_-1.802_31.198_2022_02,4.87888765335083
ID_-1.802_31.198_2022_03,2.5113580226898193
ID_-1.802_31.198_2022_04,3.2300825119018555
ID_-1.802_31.198_2022_05,5.27416467666626
ID_-1.802_31.198_2022_06,4.6226725578308105
ID_-1.802_31.198_2022_07,4.846221446990967
ID_-1.802_31.198_2022_08,5.208233833312988
ID_-1.802_31.198_2022_09,2.1608872413635254
ID_-1.802_31.198_2022_10,6.733089447021484
ID_-1.802_31.198_2022_11,7.079466342926025
ID_-1.802_31.198_2022_12,6.495229244232178
ID_-1.802_31.198_2022_13,7.857378005981445
ID_-1.802_31.198_2022_14,7.261895179748535
ID_-1.802_31.198_2022_15,10.763016700744629
ID_-1.802_31.198_2022_16,8.764466285705566
ID_-1.802_31.198_2022_17,2.420332908630371
ID_-1.802_31.198_2022_18,6.027226448059082
ID_-1.802_31.198_2022_19,4.497595310211182
ID_-1.802_31.198_2022_20,5.924900531768799
ID_-1.802_31.198_2022_21,9.133561134338379
ID_-1.802_31.198_2022_22,10.021688461303711
ID_-1.802_31.198_2022_23,8.648818016052246
ID_-1.802_31.198_2022_24,8.038759231567383
ID_-1.802_31.198_2022_25,7.814733505249023
ID_-1.802_31.198_2022_26,7.076616287231445
ID_-1.802_31.198_2022_27,6.492320537567139
ID_-1.802_31.198_2022_28,6.3013482093811035
ID_-1.802_31.198_2022_29,6.055054664611816
ID_-1.802_31.198_2022_30,6.614740371704102
ID_-1.802_31.198_2022_31,8.248795509338379
ID_-1.802_31.198_2022_32,6.978937149047852
ID_-1.802_31.198_2022_33,6.849987030029297
ID_-1.802_31.198_2022_34,7.539555072784424
ID_-1.802_31.198_2022_35,6.627105712890625
ID_-1.802_31.198_2022_36,8.815061569213867
ID_-1.802_31.198_2022_37,10.415882110595703
ID_-1.802_31.198_2022_38,10.280183792114258
ID_-1.802_31.198_2022_39,20.750455856323242
ID_-1.802_31.198_2022_40,9.190790176391602
ID_-1.802_31.198_2022_41,10.96395492553711
ID_-1.802_31.198_2022_42,9.849268913269043
ID_-1.802_31.198_2022_43,6.299402713775635
ID_-1.802_31.198_2022_44,8.419537544250488
ID_-1.802_31.198_2022_45,8.26572322845459
ID_-1.802_31.198_2022_46,8.026639938354492
ID_-1.802_31.198_2022_47,8.435242652893066
ID_-1.802_31.198_2022_48,8.694690704345703
ID_-1.804_31.196_2022_00,160.9702606201172
ID_-1.804_31.196_2022_01,194.94735717773438
ID_-1.804_31.196_2022_02,202.13980102539062
ID_-1.804_31.196_2022_03,203.1727752685547
ID_-1.804_31.196_2022_04,208.53688049316406
ID_-1.804_31.196_2022_05,212.22061157226562
ID_-1.804_31.196_2022_06,207.57957458496094
ID_-1.804_31.196_2022_07,207.35226440429688
ID_-1.804_31.196_2022_08,211.94296264648438
ID_-1.804_31.196_2022_09,192.29910278320312
ID_-1.804_31.196_2022_10,210.64785766601562
ID_-1.804_31.196_2022_11,205.27980041503906
ID_-1.804_31.196_2022_12,202.0666046142578
ID_-1.804_31.196_2022_13,169.69329833984375
ID_-1.804_31.196_2022_14,207.2713165283203
ID_-1.804_31.196_2022_15,198.81979370117188
ID_-1.804_31.196_2022_16,197.30767822265625
ID_-1.804_31.196_2022_17,193.98593139648438
ID_-1.804_31.196_2022_18,199.8977813720703
ID_-1.804_31.196_2022_19,194.4607391357422
ID_-1.804_31.196_2022_20,195.5686798095703
ID_-1.804_31.196_2022_21,190.26214599609375
ID_-1.804_31.196_2022_22,189.71812438964844
ID_-1.804_31.196_2022_23,189.8275909423828
ID_-1.804_31.196_2022_24,190.56326293945312
ID_-1.804_31.196_2022_25,188.11090087890625
ID_-1.804_31.196_2022_26,186.61085510253906
ID_-1.804_31.196_2022_27,180.6057891845703
ID_-1.804_31.196_2022_28,179.52268981933594
ID_-1.804_31.196_2022_29,178.40162658691406
ID_-1.804_31.196_2022_30,176.0687255859375
ID_-1.804_31.196_2022_31,186.50387573242188
ID_-1.804_31.196_2022_32,186.47390747070312
ID_-1.804_31.196_2022_33,183.67379760742188
ID_-1.804_31.196_2022_34,190.38629150390625
ID_-1.804_31.196_2022_35,188.98983764648438
ID_-1.804_31.196_2022_36,197.43370056152344
ID_-1.804_31.196_2022_37,201.33656311035156
ID_-1.804_31.196_2022_38,203.06373596191406
ID_-1.804_31.196_2022_39,215.73236083984375
ID_-1.804_31.196_2022_40,201.49542236328125
ID_-1.804_31.196_2022_41,199.42713928222656
ID_-1.804_31.196_2022_42,209.0644989013672
ID_-1.804_31.196_2022_43,214.73519897460938
ID_-1.804_31.196_2022_44,220.3832550048828
ID_-1.804_31.196_2022_45,220.27833557128906
ID_-1.804_31.196_2022_46,220.6721649169922
ID_-1.804_31.196_2022_47,219.54310607910156
ID_-1.804_31.196_2022_48,223.12457275390625
ID_-1.807_30.093_2022_00,112.5811767578125
ID_-1.807_30.093_2022_01,130.7825469970703
ID_-1.807_30.093_2022_02,133.88185119628906
ID_-1.807_30.093_2022_03,133.69647216796875
ID_-1.807_30.093_2022_04,136.3439483642578
ID_-1.807_30.093_2022_05,141.13417053222656
ID_-1.807_30.093_2022_06,139.24554443359375
ID_-1.807_30.093_2022_07,138.65280151367188
ID_-1.807_30.093_2022_08,138.74246215820312
ID_-1.807_30.093_2022_09,133.93540954589844
ID_-1.807_30.093_2022_10,143.59771728515625
ID_-1.807_30.093_2022_11,144.46754455566406
ID_-1.807_30.093_2022_12,144.19155883789062
ID_-1.807_30.093_2022_13,184.466796875
ID_-1.807_30.093_2022_14,396.0347900390625
ID_-1.807_30.093_2022_15,374.6664733886719
ID_-1.807_30.093_2022_16,357.0552978515625
ID_-1.807_30.093_2022_17,140.50350952148438
ID_-1.807_30.093_2022_18,144.24034118652344
ID_-1.807_30.093_2022_19,138.3188934326172
ID_-1.807_30.093_2022_20,140.9632110595703
ID_-1.807_30.093_2022_21,140.88975524902344
ID_-1.807_30.093_2022_22,143.92813110351562
ID_-1.807_30.093_2022_23,138.93067932128906
ID_-1.807_30.093_2022_24,138.5005340576172
ID_-1.807_30.093_2022_25,137.77151489257812
ID_-1.807_30.093_2022_26,137.62889099121094
ID_-1.807_30.093_2022_27,135.743408203125
ID_-1.807_30.093_2022_28,134.38441467285156
ID_-1.807_30.093_2022_29,131.66725158691406
ID_-1.807_30.093_2022_30,133.99267578125
ID_-1.807_30.093_2022_31,141.92001342773438
ID_-1.807_30.093_2022_32,138.40135192871094
ID_-1.807_30.093_2022_33,138.88356018066406
ID_-1.807_30.093_2022_34,139.358154296875
ID_-1.807_30.093_2022_35,141.34324645996094
ID_-1.807_30.093_2022_36,147.0133514404297
ID_-1.807_30.093_2022_37,150.19784545898438
ID_-1.807_30.093_2022_38,151.98431396484375
ID_-1.807_30.093_2022_39,201.80511474609375
ID_-1.807_30.093_2022_40,300.7925109863281
ID_-1.807_30.093_2022_41,319.136474609375
ID_-1.807_30.093_2022_42,329.56341552734375
ID_-1.807_30.093_2022_43,348.8132629394531
ID_-1.807_30.093_2022_44,148.77207946777344
ID_-1.807_30.093_2022_45,150.1865997314453
ID_-1.807_30.093_2022_46,151.44003295898438
ID_-1.807_30.093_2022_47,154.3826141357422
ID_-1.807_30.093_2022_48,149.8578643798828
ID_-1.808_29.892_2022_00,84.28461456298828
ID_-1.808_29.892_2022_01,102.20643615722656
ID_-1.808_29.892_2022_02,105.28683471679688
ID_-1.808_29.892_2022_03,103.94422912597656
ID_-1.808_29.892_2022_04,107.918212890625
ID_-1.808_29.892_2022_05,111.25712585449219
ID_-1.808_29.892_2022_06,109.1731185913086
ID_-1.808_29.892_2022_07,108.94158935546875
ID_-1.808_29.892_2022_08,110.67743682861328
ID_-1.808_29.892_2022_09,102.586669921875
ID_-1.808_29.892_2022_10,113.11678314208984
ID_-1.808_29.892_2022_11,112.12025451660156
ID_-1.808_29.892_2022_12,110.13777160644531
ID_-1.808_29.892_2022_13,119.93399047851562
ID_-1.808_29.892_2022_14,205.6490478515625
ID_-1.808_29.892_2022_15,198.7375030517578
ID_-1.808_29.892_2022_16,189.661376953125
ID_-1.808_29.892_2022_17,104.2837142944336
ID_-1.808_29.892_2022_18,108.05339050292969
ID_-1.808_29.892_2022_19,103.43980407714844
ID_-1.808_29.892_2022_20,105.51979064941406
ID_-1.808_29.892_2022_21,105.06189727783203
ID_-1.808_29.892_2022_22,106.6570816040039
ID_-1.808_29.892_2022_23,105.8174057006836
ID_-1.808_29.892_2022_24,105.19278717041016
ID_-1.808_29.892_2022_25,104.62735748291016
ID_-1.808_29.892_2022_26,103.98042297363281
ID_-1.808_29.892_2022_27,101.46147155761719
ID_-1.808_29.892_2022_28,100.60198974609375
ID_-1.808_29.892_2022_29,98.69879150390625
ID_-1.808_29.892_2022_30,98.64579772949219
ID_-1.808_29.892_2022_31,104.91768646240234
ID_-1.808_29.892_2022_32,103.7605972290039
ID_-1.808_29.892_2022_33,103.4994888305664
ID_-1.808_29.892_2022_34,105.04583740234375
ID_-1.808_29.892_2022_35,105.0672607421875
ID_-1.808_29.892_2022_36,109.50267791748047
ID_-1.808_29.892_2022_37,111.82154083251953
ID_-1.808_29.892_2022_38,113.4446029663086
ID_-1.808_29.892_2022_39,146.64532470703125
ID_-1.808_29.892_2022_40,170.43698120117188
ID_-1.808_29.892_2022_41,177.65541076660156
ID_-1.808_29.892_2022_42,185.2519989013672
ID_-1.808_29.892_2022_43,193.7623291015625
ID_-1.808_29.892_2022_44,118.14375305175781
ID_-1.808_29.892_2022_45,118.51795196533203
ID_-1.808_29.892_2022_46,118.79190826416016
ID_-1.808_29.892_2022_47,119.67069244384766
ID_-1.808_29.892_2022_48,118.98009490966797
ID_-1.820_31.280_2022_00,4.040306568145752
ID_-1.820_31.280_2022_01,8.92076587677002
ID_-1.820_31.280_2022_02,8.657183647155762
ID_-1.820_31.280_2022_03,6.745950698852539
ID_-1.820_31.280_2022_04,7.176763534545898
ID_-1.820_31.280_2022_05,9.51109790802002
ID_-1.820_31.280_2022_06,8.5983304977417
ID_-1.820_31.280_2022_07,9.00356388092041
ID_-1.820_31.280_2022_08,8.814725875854492
ID_-1.820_31.280_2022_09,7.418313503265381
ID_-1.820_31.280_2022_10,10.729747772216797
ID_-1.820_31.280_2022_11,11.584524154663086
ID_-1.820_31.280_2022_12,10.401078224182129
ID_-1.820_31.280_2022_13,11.241352081298828
ID_-1.820_31.280_2022_14,11.718588829040527
ID_-1.820_31.280_2022_15,14.739709854125977
ID_-1.820_31.280_2022_16,13.389220237731934
ID_-1.820_31.280_2022_17,6.243751049041748
ID_-1.820_31.280_2022_18,10.243096351623535
ID_-1.820_31.280_2022_19,8.160945892333984
ID_-1.820_31.280_2022_20,10.090909004211426
ID_-1.820_31.280_2022_21,12.946386337280273
ID_-1.820_31.280_2022_22,13.795061111450195
ID_-1.820_31.280_2022_23,12.149816513061523
ID_-1.820_31.280_2022_24,11.654570579528809
ID_-1.820_31.280_2022_25,11.69998836517334
ID_-1.820_31.280_2022_26,10.537100791931152
ID_-1.820_31.280_2022_27,10.165106773376465
ID_-1.820_31.280_2022_28,9.99048900604248
ID_-1.820_31.280_2022_29,9.069878578186035
ID_-1.820_31.280_2022_30,10.42883014678955
ID_-1.820_31.280_2022_31,12.118623733520508
ID_-1.820_31.280_2022_32,11.281988143920898
ID_-1.820_31.280_2022_33,11.43679428100586
ID_-1.820_31.280_2022_34,11.961746215820312
ID_-1.820_31.280_2022_35,11.07132339477539
ID_-1.820_31.280_2022_36,13.552335739135742
ID_-1.820_31.280_2022_37,15.17666244506836
ID_-1.820_31.280_2022_38,14.977804183959961
ID_-1.820_31.280_2022_39,23.633718490600586
ID_-1.820_31.280_2022_40,13.182613372802734
ID_-1.820_31.280_2022_41,14.929357528686523
ID_-1.820_31.280_2022_42,14.427481651306152
ID_-1.820_31.280_2022_43,11.129698753356934
ID_-1.820_31.280_2022_44,12.352083206176758
ID_-1.820_31.280_2022_45,12.463357925415039
ID_-1.820_31.280_2022_46,11.865324974060059
ID_-1.820_31.280_2022_47,12.713955879211426
ID_-1.820_31.280_2022_48,12.582862854003906
ID_-1.833_28.467_2022_00,0.0
ID_-1.833_28.467_2022_01,0.0
ID_-1.833_28.467_2022_02,0.0
ID_-1.833_28.467_2022_03,0.0
ID_-1.833_28.467_2022_04,0.0
ID_-1.833_28.467_2022_05,0.0
ID_-1.833_28.467_2022_06,0.0
ID_-1.833_28.467_2022_07,0.0
ID_-1.833_28.467_2022_08,0.0
ID_-1.833_28.467_2022_09,0.0
ID_-1.833_28.467_2022_10,0.0
ID_-1.833_28.467_2022_11,0.0
ID_-1.833_28.467_2022_12,0.0
ID_-1.833_28.467_2022_13,0.0
ID_-1.833_28.467_2022_14,0.0
ID_-1.833_28.467_2022_15,0.0
ID_-1.833_28.467_2022_16,0.0
ID_-1.833_28.467_2022_17,0.0
ID_-1.833_28.467_2022_18,0.0
ID_-1.833_28.467_2022_19,0.0
ID_-1.833_28.467_2022_20,0.0
ID_-1.833_28.467_2022_21,0.0
ID_-1.833_28.467_2022_22,0.0
ID_-1.833_28.467_2022_23,0.0
ID_-1.833_28.467_2022_24,0.0
ID_-1.833_28.467_2022_25,0.0
ID_-1.833_28.467_2022_26,0.0
ID_-1.833_28.467_2022_27,0.0
ID_-1.833_28.467_2022_28,0.0
ID_-1.833_28.467_2022_29,0.0
ID_-1.833_28.467_2022_30,0.0
ID_-1.833_28.467_2022_31,0.0
ID_-1.833_28.467_2022_32,0.0
ID_-1.833_28.467_2022_33,0.0
ID_-1.833_28.467_2022_34,0.0
ID_-1.833_28.467_2022_35,0.0
ID_-1.833_28.467_2022_36,0.0
ID_-1.833_28.467_2022_37,0.0
ID_-1.833_28.467_2022_38,0.0
ID_-1.833_28.467_2022_39,0.0
ID_-1.833_28.467_2022_40,0.0
ID_-1.833_28.467_2022_41,0.0
ID_-1.833_28.467_2022_42,0.0
ID_-1.833_28.467_2022_43,0.0
ID_-1.833_28.467_2022_44,0.0
ID_-1.833_28.467_2022_45,0.0
ID_-1.833_28.467_2022_46,0.0
ID_-1.833_28.467_2022_47,0.0
ID_-1.833_28.467_2022_48,0.0
ID_-1.839_28.761_2022_00,0.0
ID_-1.839_28.761_2022_01,0.0
ID_-1.839_28.761_2022_02,0.0
ID_-1.839_28.761_2022_03,0.0
ID_-1.839_28.761_2022_04,0.0
ID_-1.839_28.761_2022_05,0.0
ID_-1.839_28.761_2022_06,0.0
ID_-1.839_28.761_2022_07,0.0
ID_-1.839_28.761_2022_08,0.0
ID_-1.839_28.761_2022_09,0.0
ID_-1.839_28.761_2022_10,0.0
ID_-1.839_28.761_2022_11,0.0
ID_-1.839_28.761_2022_12,0.0
ID_-1.839_28.761_2022_13,0.0
ID_-1.839_28.761_2022_14,0.0
ID_-1.839_28.761_2022_15,0.0
ID_-1.839_28.761_2022_16,0.0
ID_-1.839_28.761_2022_17,0.0
ID_-1.839_28.761_2022_18,0.0
ID_-1.839_28.761_2022_19,0.0
ID_-1.839_28.761_2022_20,0.0
ID_-1.839_28.761_2022_21,0.0
ID_-1.839_28.761_2022_22,0.0
ID_-1.839_28.761_2022_23,0.0
ID_-1.839_28.761_2022_24,0.0
ID_-1.839_28.761_2022_25,0.0
ID_-1.839_28.761_2022_26,0.0
ID_-1.839_28.761_2022_27,0.0
ID_-1.839_28.761_2022_28,0.0
ID_-1.839_28.761_2022_29,0.0
ID_-1.839_28.761_2022_30,0.0
ID_-1.839_28.761_2022_31,0.0
ID_-1.839_28.761_2022_32,0.0
ID_-1.839_28.761_2022_33,0.0
ID_-1.839_28.761_2022_34,0.0
ID_-1.839_28.761_2022_35,0.0
ID_-1.839_28.761_2022_36,0.0
ID_-1.839_28.761_2022_37,0.0
ID_-1.839_28.761_2022_38,0.0
ID_-1.839_28.761_2022_39,0.0
ID_-1.839_28.761_2022_40,0.0
ID_-1.839_28.761_2022_41,0.0
ID_-1.839_28.761_2022_42,0.0
ID_-1.839_28.761_2022_43,0.0
ID_-1.839_28.761_2022_44,0.0
ID_-1.839_28.761_2022_45,0.0
ID_-1.839_28.761_2022_46,0.0
ID_-1.839_28.761_2022_47,0.0
ID_-1.839_28.761_2022_48,0.0
ID_-1.839_30.961_2022_00,38.02126693725586
ID_-1.839_30.961_2022_01,45.54075241088867
ID_-1.839_30.961_2022_02,46.45596694946289
ID_-1.839_30.961_2022_03,45.04463577270508
ID_-1.839_30.961_2022_04,45.700374603271484
ID_-1.839_30.961_2022_05,47.65778350830078
ID_-1.839_30.961_2022_06,45.092464447021484
ID_-1.839_30.961_2022_07,46.79757308959961
ID_-1.839_30.961_2022_08,47.2591667175293
ID_-1.839_30.961_2022_09,44.845794677734375
ID_-1.839_30.961_2022_10,50.22370147705078
ID_-1.839_30.961_2022_11,51.83223342895508
ID_-1.839_30.961_2022_12,50.87513732910156
ID_-1.839_30.961_2022_13,43.279335021972656
ID_-1.839_30.961_2022_14,52.51694869995117
ID_-1.839_30.961_2022_15,53.594993591308594
ID_-1.839_30.961_2022_16,52.163021087646484
ID_-1.839_30.961_2022_17,49.09321212768555
ID_-1.839_30.961_2022_18,52.083614349365234
